"","x"
"6557",0.0820076795423715
"6558",0.562464369032945
"6559",0.104178281596901
"6560",0.294208502967589
"6561",0.0444320483214369
"6562",0.611309526450634
"6564",0.536111394783744
"6565",0.150699080134275
"6566",0.304849900861932
"6568",0.719614114406444
"6569",0.0374529839184807
"6570",0.0374529839184807
"6572",0.0591397039036885
"6573",0.023129851293589
"6574",0.0475041262410015
"6576",0.258908347499636
"6577",0.166048021776933
"6579",0.196052845145611
"6581",0.0538791979120449
"6582",0.0590827804025135
"6584",0.0649961740226912
"6586",0.0211126668873459
"6587",0.0169369017681435
"6588",0.264666385162004
"6589",0.0271230710343158
"6590",0.0049258542992111
"6591",0.681375334667135
"6592",0.598988917092115
"6593",0.102171192505237
"6596",0.0222960705085437
"6597",0.0443746002430918
"6598",0.440074780646318
"6600",0.614086676927902
"6601",0.283260226888401
"6602",0.043314614226948
"6603",0.37068774622538
"6604",0.387439580216549
"6605",0.448733633591127
"6607",0.514775700840109
"6610",0.229386934127577
"6611",0.639295416121987
"6612",0.11447878343457
"6614",0.160797164689386
"6615",0.00344863623836157
"6616",0.383514322125316
"6617",0.466816446774239
"6618",0.0979042565462758
"6619",0.430990357916521
"6620",0.132071228555389
"6621",0.721362801435676
"6622",0.00895920955827297
"6624",0.775736535368301
"6625",0.0211992456795746
"6626",0.751151920172186
"6628",0.0115311829436064
"6630",0.0251175524445424
"6631",0.648670908264303
"6632",0.177906987264625
"6636",0.042829485007804
"6637",0.269814723844132
"6638",0.0230329568168937
"6639",0.00589005268798086
"6640",0.166194027473867
"6641",0.0953365702119713
"6642",0.322233236422568
"6643",0.28247105057947
"6644",0.645876708795095
"6645",0.142756522282175
"6646",0.166048021776933
"6647",0.0156144208560615
"6649",0.0906868276838227
"6652",0.156535845851845
"6653",0.0187384455830322
"6656",0.0059625899201013
"6657",0.010559423499438
"6658",0.0168401978140531
"6659",0.560288585404858
"6660",0.0139176492115289
"6661",0.681375334667135
"6663",0.0367483564845771
"6664",0.529691122595468
"6665",0.303151929657158
"6667",0.360904077460212
"6668",0.655646319949297
"6669",0.514775700840109
"6670",0.601679795575446
"6671",0.156276280653625
"6672",0.0622202467834422
"6673",0.0184099024383386
"6674",0.417904405788566
"6675",0.173191398675975
"6678",0.270515140109084
"6679",0.0248676436072385
"6682",0.747767711441904
"6683",0.0454211005681623
"6684",0.0690732017196527
"6685",0.179498165906407
"6686",0.101757186516625
"6688",0.698226910100697
"6689",0.0322912074498704
"6690",0.116804911234846
"6693",0.169340761865201
"6694",0.351648318492457
"6695",0.151238871046359
"6701",0.0488279915133902
"6702",0.243877168899089
"6703",0.574017813590729
"6704",0.56749218811761
"6705",0.198558843411199
"6707",0.171435318439078
"6709",0.67735926491693
"6712",0.410139393820582
"6713",0.412316300675881
"6714",0.242074153436094
"6715",0.658283766788167
"6717",0.646940246782333
"6719",0.56018278224687
"6720",0.00422728440308226
"6721",0.0293232156094108
"6722",0.0330171439200248
"6723",0.143696479111468
"6724",0.00895920955827297
"6725",0.0221964753959935
"6727",0.644762681258772
"6728",0.431317964988252
"6729",0.0468568294167129
"6730",0.0182351243218759
"6731",0.0594647483843321
"6732",0.0293879360752358
"6733",0.577025816842655
"6734",0.135851172802199
"6735",0.218567111141212
"6736",0.0113744649991631
"6737",0.00577187669956617
"6738",0.0676285002493126
"6739",0.171435318439078
"6740",0.477146843391614
"6741",0.305720413960376
"6744",0.270071979128543
"6746",0.364603491606742
"6749",0.766624975485851
"6752",0.0071282676729159
"6754",0.0400018420160365
"6755",0.16675945145531
"6756",0.281780335272972
"6758",0.0677352506937529
"6759",0.0988173999209594
"6761",0.429814384249682
"6762",0.229386934127577
"6763",0.133405091477702
"6765",0.681375334667135
"6767",0.0616496675096435
"6768",0.0640410545068026
"6769",0.0344528274005641
"6770",0.00830223575740601
"6771",0.648104407525598
"6773",0.0858269361822946
"6774",0.583133309206808
"6776",0.0438306743969154
"6778",0.43925193922204
"6779",0.00476814196983361
"6780",0.173174749563918
"6781",0.212077813539532
"6783",0.28593883584231
"6786",0.0726362352409174
"6787",0.225198220496675
"6788",0.543477369085426
"6789",0.0760457750329768
"6790",0.229386934127577
"6791",0.00734621388345424
"6792",0.360666095930489
"6793",0.0224740321631674
"6794",0.0488279915133902
"6795",0.0100424205800171
"6797",0.343628819622855
"6801",0.35576338978742
"6802",0.385646893126573
"6803",0.559450193615199
"6804",0.170991291286019
"6805",0.617076173475889
"6806",0.13009134225789
"6807",0.0112551096081351
"6808",0.0570027444047923
"6809",0.164626368537369
"6810",0.681798408595044
"6811",0.330678551251981
"6812",0.576894175412423
"6814",0.0153386378784037
"6815",0.197343571561969
"6816",0.00868015925028951
"6817",0.681375334667135
"6818",0.00422728440308226
"6822",0.624075489516664
"6824",0.353647575282035
"6825",0.171350048736919
"6827",0.209655052911655
"6828",0.0930808690121416
"6829",0.0374529839184807
"6831",0.0194579120713627
"6833",0.00686150604150787
"6834",0.678088768846179
"6835",0.0965151571153538
"6836",0.0984849374604689
"6840",0.749545170462595
"6842",0.344917943237821
"6843",0.0894366527649442
"6845",0.328882527288963
"6846",0.437898604258994
"6849",0.398307628132939
"6850",0.39377981292751
"6852",0.135335364404575
"6853",0.105322047464465
"6854",0.285130811975402
"6855",0.166048021776933
"6856",0.074514363706098
"6857",0.00721594309485571
"6859",0.567624562357616
"6861",0.444503199575112
"6863",0.788664445699626
"6864",0.0630828523401487
"6866",0.0885553964832416
"6869",0.684945931722857
"6872",0.205233609843286
"6873",0.0698114640474974
"6875",0.162449820557548
"6876",0.00450769101343467
"6878",0.518978686510721
"6879",0.739903125648678
"6880",0.56910097453199
"6882",0.204551487302098
"6884",0.413273705029423
"6885",0.486736503221201
"6888",0.0172797024474448
"6891",0.0677737656200986
"6893",0.177113875910477
"6897",0.299112636576706
"6898",0.0867955478883047
"6900",0.380408606908209
"6901",0.195740006080215
"6902",0.151808817216641
"6903",0.0591166874285224
"6904",0.1690888993371
"6905",0.11276523636469
"6906",0.309202289000735
"6909",0.365380173599318
"6910",0.380408606908209
"6912",0.00845195063701538
"6915",0.526273224797164
"6916",0.0660534076118352
"6918",0.0308642417153185
"6919",0.345373022945978
"6920",0.178598735429939
"6922",0.20533308774662
"6923",0.499782846350736
"6926",0.0594647483843321
"6927",0.205470703528132
"6928",0.318126692596046
"6929",0.0501674930690262
"6930",0.0760457750329768
"6931",0.646940246782333
"6933",0.344710666278867
"6935",0.0506431273346348
"6936",0.0629425790323435
"6938",0.178743708891916
"6939",0.0181440331531259
"6940",0.268441638532501
"6941",0.00824689248778464
"6942",0.0373586913651106
"6943",0.00703875775694332
"6944",0.299112636576706
"6945",0.216090548588675
"6946",0.0371017345277279
"6947",0.0783007833509287
"6949",0.23555971430165
"6950",0.0889632732168882
"6951",0.344917943237821
"6953",0.344023550011551
"6955",0.148108369110258
"6956",0.356660575443664
"6957",0.0190003330582451
"6958",0.592760863168081
"6959",0.0441573703020122
"6960",0.24013752574908
"6961",0.488119130217181
"6962",0.449920525277763
"6963",0.617033564898733
"6964",0.701106465145044
"6965",0.0757241752013393
"6966",0.200360997411988
"6968",0.64689905974192
"6969",0.528456075739514
"6970",0.171435318439078
"6974",0.204134394292005
"6975",0.251986284657668
"6977",0.0189526904189469
"6978",0.202419169091737
"6980",0.299112636576706
"6981",0.368289794678413
"6982",0.462578832551732
"6987",0.463771536465294
"6988",0.441428036022539
"6990",0.181092164850588
"6991",0.473317211191622
"6992",0.62884604550417
"6993",0.0730745209156458
"6994",0.41221605350427
"6995",0.0380501193194759
"6997",0.0772068600546654
"6999",0.620180052961772
"7000",0.362475895213696
"7001",0.0116821071233983
"7002",0.362475895213696
"7007",0.416262488460889
"7008",0.0198107196146466
"7011",0.775736535368301
"7013",0.0394552066221097
"7015",0.438502478647935
"7016",0.42471161269803
"7017",0.370262362403035
"7019",0.60817895522792
"7020",0.0116906750250087
"7022",0.27859482903127
"7023",0.13071461012287
"7024",0.340064068251884
"7025",0.275041918681421
"7026",0.554927399567174
"7030",0.588097550629659
"7031",0.222667931492858
"7032",0.0434131713832827
"7035",0.172739424014574
"7036",0.508641241317642
"7037",0.245265817532958
"7038",0.00476814196983361
"7039",0.214351478899729
"7040",0.0984035075103738
"7042",0.691112629099434
